Unnamed: 0,filepath_visual_pair1,filepath_audio_pair1,filepath_visual_pair2,filepath_audio_pair2,label_pair1,label_pair2
525,./Embedding_visual_p_val/MM-0927-05.csv,./Embedding_audio_p_val/MM-0927-05.csv,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Label_val/MM-0927-05.csv,./Label_val/MM-0926-04.csv
526,./Embedding_visual_p_val/MM-0927-05.csv,./Embedding_audio_p_val/MM-0927-05.csv,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Label_val/MM-0927-05.csv,./Label_val/MM-0926-04.csv
527,./Embedding_visual_p_val/MM-0927-05.csv,./Embedding_audio_p_val/MM-0927-05.csv,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Label_val/MM-0927-05.csv,./Label_val/MM-0926-04.csv
528,./Embedding_visual_p_val/MM-0927-05.csv,./Embedding_audio_p_val/MM-0927-05.csv,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Label_val/MM-0927-05.csv,./Label_val/MM-0926-03.csv
529,./Embedding_visual_p_val/MM-0927-05.csv,./Embedding_audio_p_val/MM-0927-05.csv,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Label_val/MM-0927-05.csv,./Label_val/MM-0926-03.csv
530,./Embedding_visual_p_val/MM-0927-05.csv,./Embedding_audio_p_val/MM-0927-05.csv,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Label_val/MM-0927-05.csv,./Label_val/MM-0926-03.csv
531,./Embedding_visual_p_val/MM-0927-05.csv,./Embedding_audio_p_val/MM-0927-05.csv,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Label_val/MM-0927-05.csv,./Label_val/MM-0926-03.csv
532,./Embedding_visual_p_val/MM-0927-05.csv,./Embedding_audio_p_val/MM-0927-05.csv,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Label_val/MM-0927-05.csv,./Label_val/MM-0926-03.csv
533,./Embedding_visual_p_val/MM-0927-05.csv,./Embedding_audio_p_val/MM-0927-05.csv,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Label_val/MM-0927-05.csv,./Label_val/MM-0926-03.csv
534,./Embedding_visual_p_val/MM-0927-05.csv,./Embedding_audio_p_val/MM-0927-05.csv,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Label_val/MM-0927-05.csv,./Label_val/MM-0926-03.csv
535,./Embedding_visual_p_val/MM-0927-05.csv,./Embedding_audio_p_val/MM-0927-05.csv,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Label_val/MM-0927-05.csv,./Label_val/MM-0926-03.csv
536,./Embedding_visual_p_val/MM-0927-05.csv,./Embedding_audio_p_val/MM-0927-05.csv,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Label_val/MM-0927-05.csv,./Label_val/MM-0926-03.csv
537,./Embedding_visual_p_val/MM-0927-05.csv,./Embedding_audio_p_val/MM-0927-05.csv,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Label_val/MM-0927-05.csv,./Label_val/MM-0926-03.csv
538,./Embedding_visual_p_val/MM-0927-05.csv,./Embedding_audio_p_val/MM-0927-05.csv,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Label_val/MM-0927-05.csv,./Label_val/MM-0926-03.csv
539,./Embedding_visual_p_val/MM-0927-06.csv,./Embedding_audio_p_val/MM-0927-06.csv,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Label_val/MM-0927-06.csv,./Label_val/MM-0926-03.csv
540,./Embedding_visual_p_val/MM-0927-06.csv,./Embedding_audio_p_val/MM-0927-06.csv,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Label_val/MM-0927-06.csv,./Label_val/MM-0926-03.csv
541,./Embedding_visual_p_val/MM-0927-06.csv,./Embedding_audio_p_val/MM-0927-06.csv,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Label_val/MM-0927-06.csv,./Label_val/MM-0926-03.csv
542,./Embedding_visual_p_val/MM-0927-06.csv,./Embedding_audio_p_val/MM-0927-06.csv,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Label_val/MM-0927-06.csv,./Label_val/MM-0926-03.csv
543,./Embedding_visual_p_val/MM-0927-06.csv,./Embedding_audio_p_val/MM-0927-06.csv,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Label_val/MM-0927-06.csv,./Label_val/MM-0926-03.csv
544,./Embedding_visual_p_val/MM-0927-06.csv,./Embedding_audio_p_val/MM-0927-06.csv,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Label_val/MM-0927-06.csv,./Label_val/MM-0926-03.csv
545,./Embedding_visual_p_val/MM-0927-06.csv,./Embedding_audio_p_val/MM-0927-06.csv,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Label_val/MM-0927-06.csv,./Label_val/MM-0926-03.csv
546,./Embedding_visual_p_val/MM-0927-06.csv,./Embedding_audio_p_val/MM-0927-06.csv,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Label_val/MM-0927-06.csv,./Label_val/MM-0926-03.csv
547,./Embedding_visual_p_val/MM-0927-06.csv,./Embedding_audio_p_val/MM-0927-06.csv,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Label_val/MM-0927-06.csv,./Label_val/MM-0926-03.csv
548,./Embedding_visual_p_val/MM-0927-06.csv,./Embedding_audio_p_val/MM-0927-06.csv,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Label_val/MM-0927-06.csv,./Label_val/MM-0926-03.csv
549,./Embedding_visual_p_val/MM-0927-06.csv,./Embedding_audio_p_val/MM-0927-06.csv,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Label_val/MM-0927-06.csv,./Label_val/MM-0926-03.csv
550,./Embedding_visual_p_val/MM-0927-06.csv,./Embedding_audio_p_val/MM-0927-06.csv,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Label_val/MM-0927-06.csv,./Label_val/MM-0926-03.csv
551,./Embedding_visual_p_val/MM-0927-06.csv,./Embedding_audio_p_val/MM-0927-06.csv,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Label_val/MM-0927-06.csv,./Label_val/MM-0926-03.csv
552,./Embedding_visual_p_val/MM-0927-07.csv,./Embedding_audio_p_val/MM-0927-07.csv,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Label_val/MM-0927-07.csv,./Label_val/MM-0926-03.csv
553,./Embedding_visual_p_val/MM-0927-07.csv,./Embedding_audio_p_val/MM-0927-07.csv,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Label_val/MM-0927-07.csv,./Label_val/MM-0926-03.csv
554,./Embedding_visual_p_val/MM-0927-07.csv,./Embedding_audio_p_val/MM-0927-07.csv,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Label_val/MM-0927-07.csv,./Label_val/MM-0926-03.csv
555,./Embedding_visual_p_val/MM-0927-07.csv,./Embedding_audio_p_val/MM-0927-07.csv,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Label_val/MM-0927-07.csv,./Label_val/MM-0926-03.csv
556,./Embedding_visual_p_val/MM-0927-07.csv,./Embedding_audio_p_val/MM-0927-07.csv,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Label_val/MM-0927-07.csv,./Label_val/MM-0926-03.csv
557,./Embedding_visual_p_val/MM-0927-07.csv,./Embedding_audio_p_val/MM-0927-07.csv,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Label_val/MM-0927-07.csv,./Label_val/MM-0926-03.csv
558,./Embedding_visual_p_val/MM-0927-07.csv,./Embedding_audio_p_val/MM-0927-07.csv,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Label_val/MM-0927-07.csv,./Label_val/MM-0926-03.csv
559,./Embedding_visual_p_val/MM-0927-07.csv,./Embedding_audio_p_val/MM-0927-07.csv,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Label_val/MM-0927-07.csv,./Label_val/MM-0926-03.csv
560,./Embedding_visual_p_val/MM-0927-07.csv,./Embedding_audio_p_val/MM-0927-07.csv,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Label_val/MM-0927-07.csv,./Label_val/MM-0926-03.csv
561,./Embedding_visual_p_val/MM-0927-07.csv,./Embedding_audio_p_val/MM-0927-07.csv,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Label_val/MM-0927-07.csv,./Label_val/MM-0926-02.csv
562,./Embedding_visual_p_val/MM-0927-07.csv,./Embedding_audio_p_val/MM-0927-07.csv,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Label_val/MM-0927-07.csv,./Label_val/MM-0926-02.csv
563,./Embedding_visual_p_val/MM-0927-07.csv,./Embedding_audio_p_val/MM-0927-07.csv,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Label_val/MM-0927-07.csv,./Label_val/MM-0926-02.csv
564,./Embedding_visual_p_val/MM-0927-08.csv,./Embedding_audio_p_val/MM-0927-08.csv,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Label_val/MM-0927-08.csv,./Label_val/MM-0926-02.csv
565,./Embedding_visual_p_val/MM-0927-08.csv,./Embedding_audio_p_val/MM-0927-08.csv,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Label_val/MM-0927-08.csv,./Label_val/MM-0926-02.csv
566,./Embedding_visual_p_val/MM-0927-08.csv,./Embedding_audio_p_val/MM-0927-08.csv,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Label_val/MM-0927-08.csv,./Label_val/MM-0926-02.csv
567,./Embedding_visual_p_val/MM-0927-08.csv,./Embedding_audio_p_val/MM-0927-08.csv,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Label_val/MM-0927-08.csv,./Label_val/MM-0926-02.csv
568,./Embedding_visual_p_val/MM-0927-08.csv,./Embedding_audio_p_val/MM-0927-08.csv,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Label_val/MM-0927-08.csv,./Label_val/MM-0926-02.csv
569,./Embedding_visual_p_val/MM-0927-08.csv,./Embedding_audio_p_val/MM-0927-08.csv,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Label_val/MM-0927-08.csv,./Label_val/MM-0926-02.csv
570,./Embedding_visual_p_val/MM-0927-08.csv,./Embedding_audio_p_val/MM-0927-08.csv,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Label_val/MM-0927-08.csv,./Label_val/MM-0926-02.csv
571,./Embedding_visual_p_val/MM-0927-08.csv,./Embedding_audio_p_val/MM-0927-08.csv,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Label_val/MM-0927-08.csv,./Label_val/MM-0926-02.csv
572,./Embedding_visual_p_val/MM-0927-08.csv,./Embedding_audio_p_val/MM-0927-08.csv,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Label_val/MM-0927-08.csv,./Label_val/MM-0926-02.csv
573,./Embedding_visual_p_val/MM-0927-08.csv,./Embedding_audio_p_val/MM-0927-08.csv,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Label_val/MM-0927-08.csv,./Label_val/MM-0926-02.csv
574,./Embedding_visual_p_val/MM-0927-08.csv,./Embedding_audio_p_val/MM-0927-08.csv,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Label_val/MM-0927-08.csv,./Label_val/MM-0926-02.csv
575,./Embedding_visual_p_val/MM-0927-09.csv,./Embedding_audio_p_val/MM-0927-09.csv,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Label_val/MM-0927-09.csv,./Label_val/MM-0926-02.csv
576,./Embedding_visual_p_val/MM-0927-09.csv,./Embedding_audio_p_val/MM-0927-09.csv,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Label_val/MM-0927-09.csv,./Label_val/MM-0926-02.csv
577,./Embedding_visual_p_val/MM-0927-09.csv,./Embedding_audio_p_val/MM-0927-09.csv,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Label_val/MM-0927-09.csv,./Label_val/MM-0926-02.csv
578,./Embedding_visual_p_val/MM-0927-09.csv,./Embedding_audio_p_val/MM-0927-09.csv,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Label_val/MM-0927-09.csv,./Label_val/MM-0926-02.csv
579,./Embedding_visual_p_val/MM-0927-09.csv,./Embedding_audio_p_val/MM-0927-09.csv,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Label_val/MM-0927-09.csv,./Label_val/MM-0926-02.csv
580,./Embedding_visual_p_val/MM-0927-09.csv,./Embedding_audio_p_val/MM-0927-09.csv,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Label_val/MM-0927-09.csv,./Label_val/MM-0926-02.csv
581,./Embedding_visual_p_val/MM-0927-09.csv,./Embedding_audio_p_val/MM-0927-09.csv,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Label_val/MM-0927-09.csv,./Label_val/MM-0926-02.csv
582,./Embedding_visual_p_val/MM-0927-09.csv,./Embedding_audio_p_val/MM-0927-09.csv,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Label_val/MM-0927-09.csv,./Label_val/MM-0926-02.csv
583,./Embedding_visual_p_val/MM-0927-09.csv,./Embedding_audio_p_val/MM-0927-09.csv,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Label_val/MM-0927-09.csv,./Label_val/MM-0926-02.csv
584,./Embedding_visual_p_val/MM-0927-09.csv,./Embedding_audio_p_val/MM-0927-09.csv,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Label_val/MM-0927-09.csv,./Label_val/MM-0926-02.csv
585,./Embedding_visual_p_val/MM-0927-10.csv,./Embedding_audio_p_val/MM-0927-10.csv,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Label_val/MM-0927-10.csv,./Label_val/MM-0926-02.csv
586,./Embedding_visual_p_val/MM-0927-10.csv,./Embedding_audio_p_val/MM-0927-10.csv,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Label_val/MM-0927-10.csv,./Label_val/MM-0926-02.csv
587,./Embedding_visual_p_val/MM-0927-10.csv,./Embedding_audio_p_val/MM-0927-10.csv,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Label_val/MM-0927-10.csv,./Label_val/MM-0926-02.csv
588,./Embedding_visual_p_val/MM-0927-10.csv,./Embedding_audio_p_val/MM-0927-10.csv,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Label_val/MM-0927-10.csv,./Label_val/MM-0926-02.csv
589,./Embedding_visual_p_val/MM-0927-10.csv,./Embedding_audio_p_val/MM-0927-10.csv,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Label_val/MM-0927-10.csv,./Label_val/MM-0926-02.csv
590,./Embedding_visual_p_val/MM-0927-10.csv,./Embedding_audio_p_val/MM-0927-10.csv,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Label_val/MM-0927-10.csv,./Label_val/MM-0926-02.csv
591,./Embedding_visual_p_val/MM-0927-10.csv,./Embedding_audio_p_val/MM-0927-10.csv,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Label_val/MM-0927-10.csv,./Label_val/MM-0926-02.csv
592,./Embedding_visual_p_val/MM-0927-10.csv,./Embedding_audio_p_val/MM-0927-10.csv,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Label_val/MM-0927-10.csv,./Label_val/MM-0926-02.csv
593,./Embedding_visual_p_val/MM-0927-10.csv,./Embedding_audio_p_val/MM-0927-10.csv,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Label_val/MM-0927-10.csv,./Label_val/MM-0926-02.csv
594,./Embedding_visual_p_val/MM-0927-11.csv,./Embedding_audio_p_val/MM-0927-11.csv,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Label_val/MM-0927-11.csv,./Label_val/MM-0926-02.csv
595,./Embedding_visual_p_val/MM-0927-11.csv,./Embedding_audio_p_val/MM-0927-11.csv,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Label_val/MM-0927-11.csv,./Label_val/MM-0926-01.csv
596,./Embedding_visual_p_val/MM-0927-11.csv,./Embedding_audio_p_val/MM-0927-11.csv,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Label_val/MM-0927-11.csv,./Label_val/MM-0926-01.csv
597,./Embedding_visual_p_val/MM-0927-11.csv,./Embedding_audio_p_val/MM-0927-11.csv,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Label_val/MM-0927-11.csv,./Label_val/MM-0926-01.csv
598,./Embedding_visual_p_val/MM-0927-11.csv,./Embedding_audio_p_val/MM-0927-11.csv,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Label_val/MM-0927-11.csv,./Label_val/MM-0926-01.csv
599,./Embedding_visual_p_val/MM-0927-11.csv,./Embedding_audio_p_val/MM-0927-11.csv,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Label_val/MM-0927-11.csv,./Label_val/MM-0926-01.csv
600,./Embedding_visual_p_val/MM-0927-11.csv,./Embedding_audio_p_val/MM-0927-11.csv,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Label_val/MM-0927-11.csv,./Label_val/MM-0926-01.csv
601,./Embedding_visual_p_val/MM-0927-11.csv,./Embedding_audio_p_val/MM-0927-11.csv,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Label_val/MM-0927-11.csv,./Label_val/MM-0926-01.csv
602,./Embedding_visual_p_val/MM-0927-12.csv,./Embedding_audio_p_val/MM-0927-12.csv,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Label_val/MM-0927-12.csv,./Label_val/MM-0926-01.csv
603,./Embedding_visual_p_val/MM-0927-12.csv,./Embedding_audio_p_val/MM-0927-12.csv,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Label_val/MM-0927-12.csv,./Label_val/MM-0926-01.csv
604,./Embedding_visual_p_val/MM-0927-12.csv,./Embedding_audio_p_val/MM-0927-12.csv,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Label_val/MM-0927-12.csv,./Label_val/MM-0926-01.csv
605,./Embedding_visual_p_val/MM-0927-12.csv,./Embedding_audio_p_val/MM-0927-12.csv,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Label_val/MM-0927-12.csv,./Label_val/MM-0926-01.csv
606,./Embedding_visual_p_val/MM-0927-12.csv,./Embedding_audio_p_val/MM-0927-12.csv,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Label_val/MM-0927-12.csv,./Label_val/MM-0926-01.csv
607,./Embedding_visual_p_val/MM-0927-12.csv,./Embedding_audio_p_val/MM-0927-12.csv,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Label_val/MM-0927-12.csv,./Label_val/MM-0926-01.csv
608,./Embedding_visual_p_val/MM-0927-12.csv,./Embedding_audio_p_val/MM-0927-12.csv,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Label_val/MM-0927-12.csv,./Label_val/MM-0926-01.csv
609,./Embedding_visual_p_val/MM-0927-13.csv,./Embedding_audio_p_val/MM-0927-13.csv,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Label_val/MM-0927-13.csv,./Label_val/MM-0926-01.csv
610,./Embedding_visual_p_val/MM-0927-13.csv,./Embedding_audio_p_val/MM-0927-13.csv,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Label_val/MM-0927-13.csv,./Label_val/MM-0926-01.csv
611,./Embedding_visual_p_val/MM-0927-13.csv,./Embedding_audio_p_val/MM-0927-13.csv,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Label_val/MM-0927-13.csv,./Label_val/MM-0926-01.csv
612,./Embedding_visual_p_val/MM-0927-13.csv,./Embedding_audio_p_val/MM-0927-13.csv,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Label_val/MM-0927-13.csv,./Label_val/MM-0926-01.csv
613,./Embedding_visual_p_val/MM-0927-13.csv,./Embedding_audio_p_val/MM-0927-13.csv,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Label_val/MM-0927-13.csv,./Label_val/MM-0926-01.csv
614,./Embedding_visual_p_val/MM-0927-13.csv,./Embedding_audio_p_val/MM-0927-13.csv,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Label_val/MM-0927-13.csv,./Label_val/MM-0926-01.csv
615,./Embedding_visual_p_val/MM-0927-14.csv,./Embedding_audio_p_val/MM-0927-14.csv,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Label_val/MM-0927-14.csv,./Label_val/MM-0926-01.csv
616,./Embedding_visual_p_val/MM-0927-14.csv,./Embedding_audio_p_val/MM-0927-14.csv,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Label_val/MM-0927-14.csv,./Label_val/MM-0926-01.csv
617,./Embedding_visual_p_val/MM-0927-14.csv,./Embedding_audio_p_val/MM-0927-14.csv,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Label_val/MM-0927-14.csv,./Label_val/MM-0926-01.csv
618,./Embedding_visual_p_val/MM-0927-14.csv,./Embedding_audio_p_val/MM-0927-14.csv,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Label_val/MM-0927-14.csv,./Label_val/MM-0926-01.csv
619,./Embedding_visual_p_val/MM-0927-14.csv,./Embedding_audio_p_val/MM-0927-14.csv,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Label_val/MM-0927-14.csv,./Label_val/MM-0926-01.csv
620,./Embedding_visual_p_val/MM-0927-15.csv,./Embedding_audio_p_val/MM-0927-15.csv,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Label_val/MM-0927-15.csv,./Label_val/MM-0926-01.csv
621,./Embedding_visual_p_val/MM-0927-15.csv,./Embedding_audio_p_val/MM-0927-15.csv,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Label_val/MM-0927-15.csv,./Label_val/MM-0926-01.csv
622,./Embedding_visual_p_val/MM-0927-15.csv,./Embedding_audio_p_val/MM-0927-15.csv,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Label_val/MM-0927-15.csv,./Label_val/MM-0926-01.csv
623,./Embedding_visual_p_val/MM-0927-15.csv,./Embedding_audio_p_val/MM-0927-15.csv,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Label_val/MM-0927-15.csv,./Label_val/MM-0926-01.csv
624,./Embedding_visual_p_val/MM-0927-16.csv,./Embedding_audio_p_val/MM-0927-16.csv,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Label_val/MM-0927-16.csv,./Label_val/MM-0926-01.csv
625,./Embedding_visual_p_val/MM-0927-16.csv,./Embedding_audio_p_val/MM-0927-16.csv,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Label_val/MM-0927-16.csv,./Label_val/MM-0926-01.csv
626,./Embedding_visual_p_val/MM-0927-16.csv,./Embedding_audio_p_val/MM-0927-16.csv,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Label_val/MM-0927-16.csv,./Label_val/MM-0926-01.csv
627,./Embedding_visual_p_val/MM-0927-17.csv,./Embedding_audio_p_val/MM-0927-17.csv,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Label_val/MM-0927-17.csv,./Label_val/MM-0926-01.csv
628,./Embedding_visual_p_val/MM-0927-17.csv,./Embedding_audio_p_val/MM-0927-17.csv,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Label_val/MM-0927-17.csv,./Label_val/MM-0926-01.csv
629,./Embedding_visual_p_val/MM-0927-18.csv,./Embedding_audio_p_val/MM-0927-18.csv,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Label_val/MM-0927-18.csv,./Label_val/MM-0926-01.csv
